entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],JEFFERIES GROUP INC,[redacted],111763,sec_filing,-8.6167,2022-02-14 22:23:52.363000+00:00,2022-02-14 22:23:52.363000+00:00,[redacted],-19.3185367584,UW,58.3572,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BNJ0F9,16.7143,,"[""climate change"",""impact""]",BBG001S5SX02,JEF,-19.3185367584,febf979627c86c5d6df57ed126772009,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-111763,False,-8.6167,,Environment
[],JEFFERIES GROUP INC,[redacted],111710,sec_filing,9.9026,2022-02-14 22:23:52.365000+00:00,2022-02-14 22:23:52.365000+00:00,[redacted],20.0678596497,UW,76.25,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BNJ0F9,52.5,,"[""disclosure controls and procedures""]",BBG001S5SX02,JEF,20.0678596497,3ca4b89fcdbc080d5cf044f09df7cf1c,[redacted],ea9e650f9158387913615c502f9242c6,5c1bc89c63ae18c4443eaca81c7401d2,10-K,us_equity,5,tag-BBG000BNJ0F9-111710,True,9.9026,,Governance
[],"OSI Systems, Inc.",[redacted],102064,sec_filing,4.5399,2022-02-15 01:44:02.036000+00:00,2022-02-15 01:44:02.036000+00:00,[redacted],11.9833593369,UW,55.6696,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BWQ043,11.3393,Technology,"[""software development costs""]",BBG001SB1J54,OSIS,11.9833593369,7dcbfaeaa720c93889b0cdd1eda94555,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102064,False,4.5399,Americas,General Business Actions
[],Extreme Networks Inc,[redacted],111679,sec_filing,9.8082,2022-02-15 01:44:02.095000+00:00,2022-02-15 01:44:02.095000+00:00,[redacted],34.1631059647,UW,56.6032,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BFRDQ7,13.2065,Technology,"[""customer satisfaction""]",BBG001S6ZV24,EXTR,34.1631059647,da61f7626149708f2f6bbd8ae1592fd6,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-111679,False,9.8082,Americas,Social
[],Extreme Networks Inc,[redacted],105912,sec_filing,9.8082,2022-02-15 01:44:02.095000+00:00,2022-02-15 01:44:02.095000+00:00,[redacted],4.8687839508,UW,57.9309,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BFRDQ7,15.8618,Technology,"[""compensation"",""expenses"",""costs"",""compensation expenses""]",BBG001S6ZV24,EXTR,4.8687839508,5c3626d59ba970fe943fcdf12ccfc779,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-105912,False,9.8082,Americas,Social
[],Extreme Networks Inc,[redacted],105722,sec_filing,8.7009,2022-02-15 01:44:02.098000+00:00,2022-02-15 01:44:02.098000+00:00,[redacted],18.88904953,UW,62.0535,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BFRDQ7,24.1071,Technology,"[""developed"",""product""]",BBG001S6ZV24,EXTR,18.88904953,c93da281c59e2d6a5930b9a1cfeabc42,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-105722,True,8.7009,Americas,Governance
[],Accuray Incorporated,[redacted],95246,sec_filing,0.3005,2022-02-15 01:44:02.103000+00:00,2022-02-15 01:44:02.103000+00:00,[redacted],3.8052712381,UW,60.2069,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Social - Data Security,100,[redacted],BBG000QNS777,20.4138,Healthcare,"[""cyber security"",""information security"",""data protection regulation"",""data protection act"",""ransomware"",""personally identifiable information"",""security risks"",""cybersecurity""]",BBG001SFHKJ0,ARAY,3.8052712381,2de83ddaa39d38fef7b4cb3d5e8e625a,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-95246,True,0.3005,Americas,Social
[],TE Connectivity Ltd.,[redacted],105913,sec_filing,3.8194,2022-02-15 01:44:05.860000+00:00,2022-02-15 01:44:05.860000+00:00,[redacted],13.5543893576,UW,61.4285,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000RGMF60,22.8571,,"[""cost of sales"",""expenses""]",BBG001STLRP3,TEL,13.5543893576,39f923122c9756de904a9257600142b6,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105913,True,3.8194,,Social
[],Visa Inc.,[redacted],111709,sec_filing,9.5455,2022-02-15 01:44:05.864000+00:00,2022-02-15 01:44:05.864000+00:00,[redacted],14.6732721329,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.864000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000PSL0X0,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001SRCFY3,V,14.6732721329,3bd7c7525f2cc2184925bc6b0d906937,[redacted],a518440fc0fe2a4fc163557c0623362c,734b21e9372e4542b8eb528649da0bc2,10-Q,us_equity,5,tag-BBG000PSL0X0-111709,False,9.5455,Americas,Governance
[],Matthews International Corporation,[redacted],111710,sec_filing,8.4758,2022-02-15 01:44:12.312000+00:00,2022-02-15 01:44:12.312000+00:00,[redacted],17.441567421,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.312000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CJW1W1,45.0,Capital Goods,"[""disclosure controls and procedures""]",BBG001S81V81,MATW,17.441567421,fb4bde938fbe581cf0a831548b3c973a,[redacted],c4f7279c0c601445888b3098d1ec0047,63d7730e72f90259731d52ec41c68b1c,10-Q,us_equity,5,tag-BBG000CJW1W1-111710,True,8.4758,Americas,Governance
[],Moog Inc,[redacted],105914,sec_filing,16.401,2022-02-15 01:44:12.314000+00:00,2022-02-15 01:44:12.314000+00:00,[redacted],40.4046268463,UN,59.0,"[""Wilshire 5000""]",BBG000BP7SD8,United States,2022-01-28 01:44:12.314000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BP7SD8,18.0,Capital Goods,"[""administrative expenses""]",BBG001S5T922,MOG/A,40.4046268463,44bd021636b5e14f1d30617c49cd589a,[redacted],5554fc8beca2db970a96dde01c71d354,7ea4bebbf1a81eff5e1b6b420c786a1e,10-Q,us_equity,5,tag-BBG000BP7SD8-105914,False,16.401,Americas,Governance
[],"Avnet, Inc.",[redacted],105913,sec_filing,14.3257,2022-02-15 01:44:14.445000+00:00,2022-02-15 01:44:14.445000+00:00,[redacted],-18.5243148804,UN,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.445000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BCPCY9,21.8571,Consumer Non-Durables,"[""sales"",""expenses""]",BBG001S5NZJ2,AVT,-18.5243148804,2a067cf9e67fb4e18a3c218031c786c0,[redacted],7e7f617aa3a092f3d2ad0a849e53387c,76fd71c30f03ce838bb586fdcf3d9b29,10-Q,us_equity,5,tag-BBG000BCPCY9-105913,False,14.3257,Americas,Social
[],Synnex Corporation,[redacted],111682,sec_filing,-1.0703,2022-02-15 22:23:37.532000+00:00,2022-02-15 22:23:37.532000+00:00,[redacted],2.2988085747,UN,61.5178,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Governance - Handling Customer Data,100,[redacted],BBG000CL9LT2,23.0357,Technology,"[""risks"",""fail"",""customer"",""data"",""security""]",BBG001SFQWB2,SNX,2.2988085747,32068e2c2be816a46812747d1fa5b50d,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-111682,True,-1.0703,Americas,Governance
[],Synnex Corporation,[redacted],105913,sec_filing,4.9111,2022-02-15 22:23:37.534000+00:00,2022-02-15 22:23:37.534000+00:00,[redacted],15.5604600906,UN,53.7397,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CL9LT2,7.4794,Technology,"[""marketing expenses""]",BBG001SFQWB2,SNX,15.5604600906,ee2e6e88f0210166987475e5f813fc2d,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105913,False,4.9111,Americas,Social
[],Synnex Corporation,[redacted],111709,sec_filing,5.1315,2022-02-15 22:23:37.534000+00:00,2022-02-15 22:23:37.534000+00:00,[redacted],18.4904069901,UN,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CL9LT2,18.4821,Technology,"[""internal control over financial reporting"",""accounting""]",BBG001SFQWB2,SNX,18.4904069901,a66ba83b72391fc5319cd17da637ca94,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-111709,False,5.1315,Americas,Governance
[],Lennar Corporation,[redacted],111763,sec_filing,0.9118,2022-02-15 22:23:52.360000+00:00,2022-02-15 22:23:52.360000+00:00,[redacted],5.5627641678,UN,54.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BN5KN1,9.2143,Basic Materials,"[""climate change impacts""]",BBG001S5SRK3,LEN,5.5627641678,84da3bc957e67a49c515ff741b9b713c,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-111763,False,0.9118,Americas,Environment
[],JEFFERIES GROUP INC,[redacted],105757,sec_filing,1.339,2022-02-15 22:23:52.365000+00:00,2022-02-15 22:23:52.365000+00:00,[redacted],-39.8252220154,UW,56.75,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Social - Employee Benefits,100,[redacted],BBG000BNJ0F9,13.5,,"[""employee benefit""]",BBG001S5SX02,JEF,-39.8252220154,ece32ac3e0397258ee37d6751dc5a32d,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105757,False,1.339,,Social
[],JEFFERIES GROUP INC,[redacted],105912,sec_filing,1.339,2022-02-15 22:23:52.365000+00:00,2022-02-15 22:23:52.365000+00:00,[redacted],0.4865905841,UW,65.0,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNJ0F9,30.0,,"[""compensation expenses"",""compensation"",""expense"",""compensation expense""]",BBG001S5SX02,JEF,0.4865905841,c1b7962f831004fc225beeab07956814,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105912,True,1.339,,Social
[],Lennar Corporation Class B,[redacted],102069,sec_filing,7.6795,2022-02-16 00:38:42.721000+00:00,2022-02-16 00:38:42.721000+00:00,[redacted],16.0938415527,UN,60.5,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,Social - Marketing Expenses,100,[redacted],BBG000KKVG84,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""marketing expenses""]",BBG001SKR1T9,LEN/B,16.0938415527,869e3beac6be9bea69a4d965929fd36,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-102069,True,7.6795,Americas,Social
[],Lennar Corporation,[redacted],105912,sec_filing,7.6795,2022-02-16 00:38:42.721000+00:00,2022-02-16 00:38:42.721000+00:00,[redacted],12.3477854729,UN,57.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BN5KN1,15.2143,Basic Materials,"[""compensation expense""]",BBG001S5SRK3,LEN,12.3477854729,45e445af82675a40896b518cf44f6ad3,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105912,False,7.6795,Americas,Social
[],"Applied Industrial Technologies, Inc.",[redacted],105912,sec_filing,7.3199,2022-02-16 01:44:02.099000+00:00,2022-02-16 01:44:02.099000+00:00,[redacted],-8.3102939129,UN,58.625,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.099000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBHK72,17.25,Consumer Services,"[""compensation"",""expenses""]",BBG001S5NK14,AIT,-8.3102939129,404d340500d0c12929b907a9fd70659,[redacted],de1016abf0f342f630697e3a2a121c22,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105912,False,7.3199,Americas,Social
[],"Applied Industrial Technologies, Inc.",[redacted],105913,sec_filing,4.8636,2022-02-16 01:44:02.101000+00:00,2022-02-16 01:44:02.101000+00:00,[redacted],9.9629394213,UN,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.101000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BBHK72,37.5,Consumer Services,"[""cost of sales""]",BBG001S5NK14,AIT,9.9629394213,2ca3730068cf314ccecb8cb2059ea89c,[redacted],6a47d2031954bd09f9891facad34ddaf,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-105913,True,4.8636,Americas,Social
[],TE Connectivity Ltd.,[redacted],102172,sec_filing,2.3817,2022-02-16 01:44:05.860000+00:00,2022-02-16 01:44:05.860000+00:00,[redacted],2.5769046545,UW,57.5,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Environment - Environmental Report,100,[redacted],BBG000RGMF60,15.0,,"[""environmental matters""]",BBG001STLRP3,TEL,2.5769046545,4988c1026c53b9d5b6b374bf8c61fdfe,[redacted],7549c531ee0f8379b0527edec218ffb9,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-102172,False,2.3817,,Environment
[],Visa Inc.,[redacted],102069,sec_filing,10.7653,2022-02-16 01:44:05.864000+00:00,2022-02-16 01:44:05.864000+00:00,[redacted],21.627790451,UN,66.875,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000PSL0X0,United States,2022-01-28 01:44:05.864000+00:00,Social - Marketing Expenses,100,[redacted],BBG000PSL0X0,33.75,Miscellaneous,"[""marketing expenses""]",BBG001SRCFY3,V,21.627790451,516e9c014bc3ca529865016c00757b3e,[redacted],e1e68863d5d344cabdb4bc9fd782836d,9e2dfbebeeab8e863baaba9b99191132,10-Q,us_equity,5,tag-BBG000PSL0X0-102069,True,10.7653,Americas,Social
[],Forestar Group Inc,[redacted],105913,sec_filing,5.2073,2022-02-16 01:44:05.867000+00:00,2022-02-16 01:44:05.867000+00:00,[redacted],7.7584216595,UN,60.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB20W4,20.0,Financials,"[""cost of sales""]",BBG001S5R9G9,FOR,7.7584216595,a2ca5bb95419e4dad8cc8abb28bf32c,[redacted],78e5d049368c6deece67a4199226f704,451e8df1c963960a56526bd2b6847056,10-Q,us_equity,5,tag-BBG000BB20W4-105913,False,5.2073,Americas,Social
[],Booz Allen Hamilton Holding Corporation,[redacted],102067,sec_filing,4.4483,2022-02-16 01:44:05.889000+00:00,2022-02-16 01:44:05.889000+00:00,[redacted],6.2077600956,UN,58.625,"[""Wilshire 5000"",""Russell 3000""]",BBG0015MBGS5,United States,2022-01-28 01:44:05.889000+00:00,Governance - Legal costs,100,[redacted],BBG0015MBGS5,17.25,Services,"[""company"",""legal costs""]",BBG001T91S76,BAH,6.2077600956,db2f6616c29932b7f89800b0c8b11729,[redacted],6540b83f0acbf80fedd2564decb6bc86,6c5396cf64aa1d84bdc876c2922e497e,10-Q,us_equity,5,tag-BBG0015MBGS5-102067,False,4.4483,Americas,Governance
[],"Boot Barn Holdings, Inc.",[redacted],105913,sec_filing,3.5216,2022-02-16 01:44:05.894000+00:00,2022-02-16 01:44:05.894000+00:00,[redacted],-17.9596178532,UN,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG0077SYZZ2,17.1428,Services,"[""marketing expenses"",""marketing"",""expenditures""]",BBG007D38ZV3,BOOT,-17.9596178532,786691bcd47974877a5f151147286990,[redacted],4638198ca45bd72eb0c06e6e2fa8c2cf,863bec7e5da11827ad467cb9a65f2067,10-Q,us_equity,5,tag-BBG0077SYZZ2-105913,False,3.5216,Americas,Social
[],Matthews International Corporation,[redacted],105914,sec_filing,4.3627,2022-02-16 01:44:12.311000+00:00,2022-02-16 01:44:12.311000+00:00,[redacted],7.7640972137,UW,62.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000CJW1W1,United States,2022-01-28 01:44:12.311000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CJW1W1,24.8571,Capital Goods,"[""administrative expense"",""administrative expenses""]",BBG001S81V81,MATW,7.7640972137,a19a8013e60f3d17a99455e1edc14f96,[redacted],375f5468b8c477fe5d78a4981f46ff97,dd5f7a013f6a885016546a3c51ab07d5,10-Q,us_equity,5,tag-BBG000CJW1W1-105914,True,4.3627,Americas,Governance
[],Synnex Corporation,[redacted],111709,sec_filing,-1.0703,2022-02-16 22:23:37.532000+00:00,2022-02-16 22:23:37.532000+00:00,[redacted],-4.7349309921,UN,55.3035,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CL9LT2,10.6071,Technology,"[""internal control over financial reporting"",""internal control"",""financial reporting""]",BBG001SFQWB2,SNX,-4.7349309921,21bc5947123037cc52c5bc9faa60718f,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-111709,False,-1.0703,Americas,Governance
[],Lennar Corporation Class B,[redacted],111679,sec_filing,17.1479,2022-02-16 22:23:52.360000+00:00,2022-02-16 22:23:52.360000+00:00,[redacted],44.8852958679,UN,55.4643,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000KKVG84,10.9286,Basic Materials,"[""customer satisfaction""]",BBG001SKR1T9,LEN/B,44.8852958679,7a609554088ad4d83647e797d54a4224,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-111679,False,17.1479,Americas,Social
[],Lennar Corporation,[redacted],105914,sec_filing,17.1479,2022-02-16 22:23:52.360000+00:00,2022-02-16 22:23:52.360000+00:00,[redacted],34.3548412323,UN,58.5178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BN5KN1,17.0357,Basic Materials,"[""administrative expenses"",""administrative costs""]",BBG001S5SRK3,LEN,34.3548412323,8d3485507e9e556c28dc3e9535f3d574,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105914,False,17.1479,Americas,Governance
[],Lennar Corporation Class B,[redacted],105914,sec_filing,-0.5807,2022-02-16 22:23:52.361000+00:00,2022-02-16 22:23:52.361000+00:00,[redacted],-8.7160013517,UN,65.75,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.361000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000KKVG84,31.5,Basic Materials,"[""administrative expenses""]",BBG001SKR1T9,LEN/B,-8.7160013517,f37348648e844276482f0a612ea36506,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000KKVG84-105914,False,-0.5807,Americas,Governance
[],Lennar Corporation Class B,[redacted],111709,sec_filing,9.6361,2022-02-16 22:23:52.361000+00:00,2022-02-16 22:23:52.361000+00:00,[redacted],20.5478496552,UN,74.375,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.361000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000KKVG84,48.75,Basic Materials,"[""internal control over financial reporting"",""accounting"",""internal""]",BBG001SKR1T9,LEN/B,20.5478496552,aeda43d43fd565304f78dde7cf124911,[redacted],845c16aacbecb8b7bc22f4f630ba9f69,d879efbe8166addc9a13ebeefe3d5f21,10-K,us_equity,5,tag-BBG000KKVG84-111709,True,9.6361,Americas,Governance
[],JEFFERIES GROUP INC,[redacted],105722,sec_filing,-8.6167,2022-02-16 22:23:52.363000+00:00,2022-02-16 22:23:52.363000+00:00,[redacted],23.9315872192,UW,54.7143,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNJ0F9,9.4286,,"[""to develop""]",BBG001S5SX02,JEF,23.9315872192,fe1c266c86069e7795509567e5a6d2e7,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-105722,False,-8.6167,,Governance
